Index,id,Age,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,satisfaction_satisfied
98173,101237,0.7642637550999931,2,0.7603537312790111,1,4,1,1,4,4,5,4,4,4,4,5,4,4,0.4656072091311669,0,0,0,1
24942,119822,-0.0979006717081511,2,0.048710983348291,3,3,3,3,3,3,3,3,5,5,5,3,5,3,-0.7298492686649699,1,1,0,0
69235,84623,-2.13468731253816,0,-0.3838029935905172,3,4,2,3,5,2,5,5,5,5,5,3,4,5,-0.7298492686649699,0,0,1,0
90480,118614,0.1667829885755603,2,0.9421712823846856,1,1,1,1,5,4,4,4,4,4,4,3,4,5,-0.7298492686649699,1,0,0,1
36184,113208,0.8307836450921969,2,1.135737875040729,3,2,2,2,1,2,2,3,3,3,3,3,3,3,-0.7298492686649699,1,0,0,0
25120,109120,1.6973846001810804,1,-0.0826360789690142,2,4,2,1,1,2,1,1,4,2,5,3,5,1,-0.5419590692304329,1,0,1,0
24437,102221,1.2970238717682996,0,-0.9273234492962292,1,5,5,5,3,3,4,1,1,1,1,3,1,2,-0.7298492686649699,0,0,0,0
47378,71270,1.2970238717682996,0,-0.2721671746449418,1,3,1,3,1,1,4,1,2,3,3,3,4,1,-0.5419590692304329,1,0,1,0
93648,52616,0.4984315037334507,0,-1.5518503025483537,3,4,4,4,4,2,3,2,2,3,2,1,2,2,-0.7298492686649699,0,0,0,0
88661,62650,-1.0859046644234112,0,0.8803551172677972,2,4,2,3,2,2,2,2,4,5,3,5,4,2,-0.7298492686649699,1,0,1,0
67629,44694,-1.2828760678960234,2,-1.681742499813926,2,2,2,4,4,2,3,4,2,2,4,3,4,4,0.7604217344638439,1,1,0,0
52983,108953,0.8973264600105243,2,1.0128120233993851,5,5,5,5,2,4,5,5,5,5,5,4,5,3,0.7604217344638439,0,0,0,1
126543,125618,2.031453905197706,2,-0.1380858614913268,4,0,4,3,2,5,5,5,5,4,5,4,5,3,-0.7298492686649699,0,0,1,0
87263,9330,-1.2828760678960234,1,-0.6202594058857747,3,2,3,4,3,3,2,3,3,5,4,2,3,3,1.9109917375217835,0,1,0,0
67131,67977,-1.1515808545526751,1,0.6261954013607508,3,1,2,1,3,3,3,3,1,1,3,4,4,3,-0.7298492686649699,1,0,0,0
23587,20831,-0.1639735776867133,0,-0.6869393222769895,4,1,1,1,4,4,4,4,2,2,5,4,5,4,-0.7298492686649699,0,0,0,1
44508,92346,0.5648504827397484,2,1.174836339210778,4,3,3,3,3,4,3,4,4,4,4,4,4,4,-0.7298492686649699,1,0,0,0
46261,97755,1.363707633895261,0,-0.1818860367480022,2,4,2,3,2,2,2,4,2,4,4,2,3,2,1.9836545463063324,1,0,1,0
71827,126108,-0.3619843477430736,2,-0.6889221198987524,1,1,1,1,5,5,5,5,5,5,5,4,5,5,-0.5419590692304329,1,0,0,1
20100,106256,0.8973264600105243,2,0.6875994456704516,5,5,5,5,4,5,4,4,4,5,4,3,4,5,-0.7298492686649699,0,0,0,1
47255,40978,0.2330482481063716,1,-0.5079370473543848,5,1,1,1,5,5,5,5,5,1,3,1,3,5,-0.7298492686649699,1,0,0,1
119556,45571,-0.9544920321499282,0,0.173531567495602,3,4,4,3,5,4,4,5,2,4,1,3,1,5,-0.7298492686649699,0,1,0,0
100089,99143,-0.1639735776867133,2,-1.4013899680618247,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0.2274241812959964,1,0,0,1
